// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Strings.Concatenation_Const_Interpolation: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Const_Addition: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Const_Format: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Const_StringBuilder: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Dynamic_Interpolation: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Dynamic_Addition: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Dynamic_Format: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Dynamic_StringBuilder: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Const_Interpolation: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Const_Addition: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Const_Format: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Const_StringBuilder: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Dynamic_Interpolation: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Dynamic_Addition: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Dynamic_Format: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Dynamic_StringBuilder: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)

// Validating benchmarks:
// ***** Building 16 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.42 sec)   *****
// **************************
// Benchmark: Strings.Concatenation_Const_Interpolation: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.7 (CoreCLR 4.6.0.0, CoreFX 4.6.26403.03), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

Pilot  1: 16 op, 8000.00 ns, 500.0000 ns/op
Pilot  2: 32 op, 7000.00 ns, 218.7500 ns/op
Pilot  3: 64 op, 14000.00 ns, 218.7500 ns/op
Pilot  4: 128 op, 17000.00 ns, 132.8125 ns/op
Pilot  5: 256 op, 61000.00 ns, 238.2813 ns/op
Pilot  6: 512 op, 74000.00 ns, 144.5313 ns/op
Pilot  7: 1024 op, 128000.00 ns, 125.0000 ns/op
Pilot  8: 2048 op, 236000.00 ns, 115.2344 ns/op
Pilot  9: 4096 op, 562000.00 ns, 137.2070 ns/op
Pilot 10: 8192 op, 1126000.00 ns, 137.4512 ns/op
Pilot 11: 16384 op, 2012000.00 ns, 122.8027 ns/op
Pilot 12: 32768 op, 3715000.00 ns, 113.3728 ns/op
Pilot 13: 65536 op, 6114000.00 ns, 93.2922 ns/op
Pilot 14: 131072 op, 11351000.00 ns, 86.6013 ns/op
Pilot 15: 262144 op, 25182000.00 ns, 96.0617 ns/op
Pilot 16: 524288 op, 47077000.00 ns, 89.7923 ns/op
Pilot 17: 1048576 op, 99655000.00 ns, 95.0384 ns/op
Pilot 18: 2097152 op, 187459000.00 ns, 89.3874 ns/op
Pilot 19: 4194304 op, 375688000.00 ns, 89.5710 ns/op
Pilot 20: 8388608 op, 763515000.00 ns, 91.0181 ns/op

IdleWarmup  1: 8388608 op, 14154000.00 ns, 1.6873 ns/op
IdleWarmup  2: 8388608 op, 14393000.00 ns, 1.7158 ns/op
IdleWarmup  3: 8388608 op, 14789000.00 ns, 1.7630 ns/op
IdleWarmup  4: 8388608 op, 14198000.00 ns, 1.6925 ns/op
IdleWarmup  5: 8388608 op, 14608000.00 ns, 1.7414 ns/op
IdleWarmup  6: 8388608 op, 14062000.00 ns, 1.6763 ns/op

IdleTarget  1: 8388608 op, 14054000.00 ns, 1.6754 ns/op
IdleTarget  2: 8388608 op, 14373000.00 ns, 1.7134 ns/op
IdleTarget  3: 8388608 op, 14223000.00 ns, 1.6955 ns/op
IdleTarget  4: 8388608 op, 14259000.00 ns, 1.6998 ns/op
IdleTarget  5: 8388608 op, 14328000.00 ns, 1.7080 ns/op
IdleTarget  6: 8388608 op, 14274000.00 ns, 1.7016 ns/op
IdleTarget  7: 8388608 op, 14466000.00 ns, 1.7245 ns/op
IdleTarget  8: 8388608 op, 14074000.00 ns, 1.6778 ns/op
IdleTarget  9: 8388608 op, 14035000.00 ns, 1.6731 ns/op
IdleTarget 10: 8388608 op, 14702000.00 ns, 1.7526 ns/op
IdleTarget 11: 8388608 op, 14099000.00 ns, 1.6807 ns/op
IdleTarget 12: 8388608 op, 14497000.00 ns, 1.7282 ns/op
IdleTarget 13: 8388608 op, 14375000.00 ns, 1.7136 ns/op
IdleTarget 14: 8388608 op, 14408000.00 ns, 1.7176 ns/op
IdleTarget 15: 8388608 op, 13929000.00 ns, 1.6605 ns/op

MainWarmup  1: 8388608 op, 744774000.00 ns, 88.7840 ns/op
MainWarmup  2: 8388608 op, 732822000.00 ns, 87.3592 ns/op
MainWarmup  3: 8388608 op, 737035000.00 ns, 87.8614 ns/op
MainWarmup  4: 8388608 op, 768073000.00 ns, 91.5614 ns/op
MainWarmup  5: 8388608 op, 778917000.00 ns, 92.8541 ns/op
MainWarmup  6: 8388608 op, 775418000.00 ns, 92.4370 ns/op
MainWarmup  7: 8388608 op, 762250000.00 ns, 90.8673 ns/op
MainWarmup  8: 8388608 op, 837256000.00 ns, 99.8087 ns/op
MainWarmup  9: 8388608 op, 771918000.00 ns, 92.0198 ns/op

MainTarget  1: 8388608 op, 754522000.00 ns, 89.9460 ns/op
MainTarget  2: 8388608 op, 760663000.00 ns, 90.6781 ns/op
MainTarget  3: 8388608 op, 738877000.00 ns, 88.0810 ns/op
MainTarget  4: 8388608 op, 735843000.00 ns, 87.7193 ns/op
MainTarget  5: 8388608 op, 728827000.00 ns, 86.8829 ns/op
MainTarget  6: 8388608 op, 714285000.00 ns, 85.1494 ns/op
MainTarget  7: 8388608 op, 730215000.00 ns, 87.0484 ns/op
MainTarget  8: 8388608 op, 719920000.00 ns, 85.8212 ns/op
MainTarget  9: 8388608 op, 726945000.00 ns, 86.6586 ns/op
MainTarget 10: 8388608 op, 736039000.00 ns, 87.7427 ns/op
MainTarget 11: 8388608 op, 730197000.00 ns, 87.0463 ns/op
MainTarget 12: 8388608 op, 715814000.00 ns, 85.3317 ns/op
MainTarget 13: 8388608 op, 719811000.00 ns, 85.8082 ns/op
MainTarget 14: 8388608 op, 753292000.00 ns, 89.7994 ns/op
MainTarget 15: 8388608 op, 715128000.00 ns, 85.2499 ns/op
MainTarget 16: 8388608 op, 697853000.00 ns, 83.1906 ns/op
MainTarget 17: 8388608 op, 753131000.00 ns, 89.7802 ns/op
MainTarget 18: 8388608 op, 730096000.00 ns, 87.0342 ns/op
MainTarget 19: 8388608 op, 738718000.00 ns, 88.0620 ns/op

Result  1: 8388608 op, 740248933.33 ns, 88.2445 ns/op
Result  2: 8388608 op, 746389933.33 ns, 88.9766 ns/op
Result  3: 8388608 op, 724603933.33 ns, 86.3795 ns/op
Result  4: 8388608 op, 721569933.33 ns, 86.0178 ns/op
Result  5: 8388608 op, 714553933.33 ns, 85.1815 ns/op
Result  6: 8388608 op, 700011933.33 ns, 83.4479 ns/op
Result  7: 8388608 op, 715941933.33 ns, 85.3469 ns/op
Result  8: 8388608 op, 705646933.33 ns, 84.1197 ns/op
Result  9: 8388608 op, 712671933.33 ns, 84.9571 ns/op
Result 10: 8388608 op, 721765933.33 ns, 86.0412 ns/op
Result 11: 8388608 op, 715923933.33 ns, 85.3448 ns/op
Result 12: 8388608 op, 701540933.33 ns, 83.6302 ns/op
Result 13: 8388608 op, 705537933.33 ns, 84.1067 ns/op
Result 14: 8388608 op, 739018933.33 ns, 88.0979 ns/op
Result 15: 8388608 op, 700854933.33 ns, 83.5484 ns/op
Result 16: 8388608 op, 683579933.33 ns, 81.4891 ns/op
Result 17: 8388608 op, 738857933.33 ns, 88.0787 ns/op
Result 18: 8388608 op, 715822933.33 ns, 85.3327 ns/op
Result 19: 8388608 op, 724444933.33 ns, 86.3606 ns/op
GC:  0 0 0 0 0


Mean = 85.5106 ns, StdErr = 0.4427 ns (0.52%); N = 19, StdDev = 1.9295 ns
Min = 81.4891 ns, Q1 = 84.1067 ns, Median = 85.3448 ns, Q3 = 86.3795 ns, Max = 88.9766 ns
IQR = 2.2728 ns, LowerFence = 80.6974 ns, UpperFence = 89.7888 ns
ConfidenceInterval = [83.7747 ns; 87.2466 ns] (CI 99.9%), Margin = 1.7359 ns (2.03% of Mean)
Skewness = 0.03, Kurtosis = 2.3, MValue = 2

// **************************
// Benchmark: Strings.Concatenation_Const_Addition: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.7 (CoreCLR 4.6.0.0, CoreFX 4.6.26403.03), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

Pilot  1: 16 op, 5000.00 ns, 312.5000 ns/op
Pilot  2: 32 op, 6000.00 ns, 187.5000 ns/op
Pilot  3: 64 op, 7000.00 ns, 109.3750 ns/op
Pilot  4: 128 op, 13000.00 ns, 101.5625 ns/op
Pilot  5: 256 op, 24000.00 ns, 93.7500 ns/op
Pilot  6: 512 op, 44000.00 ns, 85.9375 ns/op
Pilot  7: 1024 op, 84000.00 ns, 82.0313 ns/op
